constraint	kind	ctx_idx	agent_power	dr_type	restricted_type	gauge_fixed	agreement
empty_shell_tolerance	story	2	moderate	scaffold	rope	false	disagree
empty_shell_tolerance	story	3	institutional	scaffold	rope	false	disagree
empty_shell_tolerance	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
epistemic_collapse	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
epistemic_collapse	story	2	moderate	snare	snare	true	agree
epistemic_collapse	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
epistemic_collapse	story	4	analytical	snare	snare	true	agree
epistemic_inadmissibility_of_tacit_expertise	story	1	powerless	snare	snare	true	agree
epistemic_inadmissibility_of_tacit_expertise	story	2	moderate	snare	snare	true	agree
epistemic_inadmissibility_of_tacit_expertise	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
epistemic_inadmissibility_of_tacit_expertise	story	4	analytical	snare	snare	true	agree
epsilon_substrate_dependency	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
epsilon_substrate_dependency	story	2	moderate	snare	snare	true	agree
epsilon_substrate_dependency	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
epsilon_substrate_dependency	story	4	analytical	snare	snare	true	agree
equal_protection_kernel__colorblind_reading	story	1	powerless	tangled_rope	snare	false	disagree
equal_protection_kernel__colorblind_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
equal_protection_kernel__colorblind_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
equal_protection_kernel__colorblind_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
evaluator_incentive_asymmetry	story	1	powerless	piton	indeterminate	false	stratum_indeterminate
evaluator_incentive_asymmetry	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
evaluator_incentive_asymmetry	story	3	institutional	piton	indeterminate	false	stratum_indeterminate
evaluator_incentive_asymmetry	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
exile_reading	story	1	powerless	tangled_rope	snare	false	disagree
exile_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
exile_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
exile_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
exit_option_reading	story	1	powerless	snare	snare	true	agree
exit_option_reading	story	2	moderate	snare	snare	true	agree
exit_option_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
exit_option_reading	story	4	analytical	snare	snare	true	agree
exit_suppression_mechanism	story	1	powerless	snare	snare	true	agree
exit_suppression_mechanism	story	2	moderate	snare	snare	true	agree
exit_suppression_mechanism	story	3	institutional	naturalized	indeterminate	false	stratum_indeterminate
exit_suppression_mechanism	story	4	analytical	snare	snare	true	agree
expressive_attribution_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
expressive_attribution_reading	story	2	moderate	snare	snare	true	agree
expressive_attribution_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
expressive_attribution_reading	story	4	analytical	snare	snare	true	agree
family_attention_reallocation	story	1	powerless	tangled_rope	snare	false	disagree
family_attention_reallocation	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
family_attention_reallocation	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
family_attention_reallocation	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
federation_membership__integration_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
federation_membership__integration_reading	story	2	moderate	snare	snare	true	agree
federation_membership__integration_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
federation_membership__integration_reading	story	4	analytical	snare	snare	true	agree
federation_membership__sovereignty_reading	story	1	powerless	snare	snare	true	agree
federation_membership__sovereignty_reading	story	2	moderate	snare	snare	true	agree
federation_membership__sovereignty_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
federation_membership__sovereignty_reading	story	4	analytical	snare	snare	true	agree
fetterley_transfer_kernel_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
fetterley_transfer_kernel_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
fetterley_transfer_kernel_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
fetterley_transfer_kernel_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
fetterley_transfer_kernel_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
fetterley_transfer_kernel_flat_control	story	2	moderate	snare	snare	true	agree
fetterley_transfer_kernel_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
fetterley_transfer_kernel_flat_control	story	4	analytical	snare	snare	true	agree
fiat_efficacy_kernel_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
fiat_efficacy_kernel_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
fiat_efficacy_kernel_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
fiat_efficacy_kernel_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
fiat_efficacy_kernel_flat_control	story	1	powerless	scaffold	indeterminate	false	stratum_indeterminate
fiat_efficacy_kernel_flat_control	story	2	moderate	scaffold	indeterminate	false	stratum_indeterminate
fiat_efficacy_kernel_flat_control	story	3	institutional	scaffold	rope	false	disagree
fiat_efficacy_kernel_flat_control	story	4	analytical	unknown	indeterminate	false	stratum_unknown
fictional_construct_reading	story	1	powerless	scaffold	rope	false	disagree
fictional_construct_reading	story	2	moderate	scaffold	rope	false	disagree
fictional_construct_reading	story	3	institutional	scaffold	rope	false	disagree
fictional_construct_reading	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
filter_reading	story	1	powerless	snare	snare	true	agree
filter_reading	story	2	moderate	snare	snare	true	agree
filter_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
filter_reading	story	4	analytical	snare	snare	true	agree
fourteenth_amendment_equal_protection__formal_equality_reading	story	1	powerless	snare	snare	true	agree
fourteenth_amendment_equal_protection__formal_equality_reading	story	2	moderate	snare	snare	true	agree
fourteenth_amendment_equal_protection__formal_equality_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
fourteenth_amendment_equal_protection__formal_equality_reading	story	4	analytical	snare	snare	true	agree
frame_independence_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
frame_independence_reading	story	2	moderate	snare	snare	true	agree
frame_independence_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
frame_independence_reading	story	4	analytical	snare	snare	true	agree
fusion_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
fusion_reading	story	2	moderate	snare	snare	true	agree
fusion_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
fusion_reading	story	4	analytical	snare	snare	true	agree
future_claims_present_resources_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
future_claims_present_resources_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
future_claims_present_resources_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
future_claims_present_resources_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
future_claims_present_resources_flat_control	story	1	powerless	tangled_rope	snare	false	disagree
future_claims_present_resources_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
future_claims_present_resources_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
future_claims_present_resources_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
gendered_outcome_asymmetry	story	1	powerless	snare	snare	true	agree
gendered_outcome_asymmetry	story	2	moderate	snare	snare	true	agree
gendered_outcome_asymmetry	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
gendered_outcome_asymmetry	story	4	analytical	snare	snare	true	agree
genealogical_origin_reading	story	1	powerless	piton	indeterminate	false	stratum_indeterminate
genealogical_origin_reading	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
genealogical_origin_reading	story	3	institutional	piton	rope	false	disagree
genealogical_origin_reading	story	4	analytical	piton	indeterminate	false	stratum_indeterminate
generality_standard_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
generality_standard_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
generality_standard_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
generality_standard_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
generality_standard_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
generality_standard_flat_control	story	2	moderate	snare	snare	true	agree
generality_standard_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
generality_standard_flat_control	story	4	analytical	snare	snare	true	agree
generation_gate_reading	story	1	powerless	snare	snare	true	agree
generation_gate_reading	story	2	moderate	snare	snare	true	agree
generation_gate_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
generation_gate_reading	story	4	analytical	snare	snare	true	agree
genuine_relational_understanding_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
genuine_relational_understanding_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
genuine_relational_understanding_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
genuine_relational_understanding_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
geopolitical_settlement_competition	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
geopolitical_settlement_competition	story	2	moderate	snare	snare	true	agree
geopolitical_settlement_competition	story	3	institutional	naturalized	indeterminate	false	stratum_indeterminate
geopolitical_settlement_competition	story	4	analytical	snare	snare	true	agree
gita_kurukshetra_discourse__gandhian_allegorical_reading	story	1	powerless	unknown	rope	false	stratum_unknown
gita_kurukshetra_discourse__gandhian_allegorical_reading	story	2	moderate	rope	rope	false	agree
gita_kurukshetra_discourse__gandhian_allegorical_reading	story	3	institutional	rope	rope	false	agree
gita_kurukshetra_discourse__gandhian_allegorical_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
gpl_derivative_work_trigger__interface_boundary_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
gpl_derivative_work_trigger__interface_boundary_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
gpl_derivative_work_trigger__interface_boundary_reading	story	3	institutional	scaffold	rope	false	disagree
gpl_derivative_work_trigger__interface_boundary_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
h2a_exit_mobility_axis	story	1	powerless	snare	snare	true	agree
h2a_exit_mobility_axis	story	2	moderate	snare	snare	true	agree
h2a_exit_mobility_axis	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
h2a_exit_mobility_axis	story	4	analytical	snare	snare	true	agree
historical_treaty_substrate__stewardship_reading	story	1	powerless	unknown	rope	false	stratum_unknown
historical_treaty_substrate__stewardship_reading	story	2	moderate	rope	rope	false	agree
historical_treaty_substrate__stewardship_reading	story	3	institutional	rope	rope	false	agree
historical_treaty_substrate__stewardship_reading	story	4	analytical	rope	rope	false	agree
impression_management_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
impression_management_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
impression_management_reading	story	3	institutional	rope	rope	false	agree
impression_management_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
indexical_realism	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
indexical_realism	story	2	moderate	snare	snare	true	agree
indexical_realism	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
indexical_realism	story	4	analytical	snare	snare	true	agree
information_control_regime	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
information_control_regime	story	2	moderate	snare	snare	true	agree
information_control_regime	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
information_control_regime	story	4	analytical	snare	snare	true	agree
installed_authorship_reading	story	1	powerless	unknown	rope	false	stratum_unknown
installed_authorship_reading	story	2	moderate	rope	rope	false	agree
installed_authorship_reading	story	3	institutional	rope	rope	false	agree
installed_authorship_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
institutional_barrier_structure	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
institutional_barrier_structure	story	2	moderate	snare	snare	true	agree
institutional_barrier_structure	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
institutional_barrier_structure	story	4	analytical	snare	snare	true	agree
institutional_trust_erosion_c0	story	1	powerless	unknown	snare	false	stratum_unknown
institutional_trust_erosion_c0	story	2	moderate	unknown	indeterminate	false	stratum_unknown
institutional_trust_erosion_c0	story	3	institutional	unknown	indeterminate	false	stratum_unknown
institutional_trust_erosion_c0	story	4	analytical	unknown	indeterminate	false	stratum_unknown
institutional_validation_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
institutional_validation_reading	story	2	moderate	snare	snare	true	agree
institutional_validation_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
institutional_validation_reading	story	4	analytical	snare	snare	true	agree
institutional_verification_collapse	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
institutional_verification_collapse	story	2	moderate	snare	snare	true	agree
institutional_verification_collapse	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
institutional_verification_collapse	story	4	analytical	snare	snare	true	agree
instrument_capture_reading	story	1	powerless	snare	snare	true	agree
instrument_capture_reading	story	2	moderate	snare	snare	true	agree
instrument_capture_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
instrument_capture_reading	story	4	analytical	snare	snare	true	agree
instrument_dependent_reading	story	1	powerless	unknown	snare	false	stratum_unknown
instrument_dependent_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
instrument_dependent_reading	story	3	institutional	rope	piton	false	disagree
instrument_dependent_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
instrumentalist_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
instrumentalist_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
instrumentalist_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
instrumentalist_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
interactionist_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
interactionist_reading	story	2	moderate	scaffold	indeterminate	false	stratum_indeterminate
interactionist_reading	story	3	institutional	scaffold	rope	false	disagree
interactionist_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
intervention_target_selection	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
intervention_target_selection	story	2	moderate	snare	snare	true	agree
intervention_target_selection	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
intervention_target_selection	story	4	analytical	snare	snare	true	agree
issuance_as_deliberative_judgment	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
issuance_as_deliberative_judgment	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
issuance_as_deliberative_judgment	story	3	institutional	rope	rope	false	agree
issuance_as_deliberative_judgment	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
issuance_as_market_discovered_confidence	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
issuance_as_market_discovered_confidence	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
issuance_as_market_discovered_confidence	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
issuance_as_market_discovered_confidence	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
issuance_as_physical_backing	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
issuance_as_physical_backing	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
issuance_as_physical_backing	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
issuance_as_physical_backing	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
jewish_self_determination__indigenous_return_reading	story	1	powerless	snare	snare	true	agree
jewish_self_determination__indigenous_return_reading	story	2	moderate	snare	snare	true	agree
jewish_self_determination__indigenous_return_reading	story	3	institutional	scaffold	indeterminate	false	stratum_indeterminate
jewish_self_determination__indigenous_return_reading	story	4	analytical	snare	snare	true	agree
jewish_sovereignty_palestine__cultural_zionist_reading	story	1	powerless	scaffold	rope	false	disagree
jewish_sovereignty_palestine__cultural_zionist_reading	story	2	moderate	scaffold	rope	false	disagree
jewish_sovereignty_palestine__cultural_zionist_reading	story	3	institutional	scaffold	rope	false	disagree
jewish_sovereignty_palestine__cultural_zionist_reading	story	4	analytical	scaffold	rope	false	disagree
jewish_sovereignty_palestine__settler_colonial_reading	story	1	powerless	snare	snare	true	agree
jewish_sovereignty_palestine__settler_colonial_reading	story	2	moderate	snare	snare	true	agree
jewish_sovereignty_palestine__settler_colonial_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
jewish_sovereignty_palestine__settler_colonial_reading	story	4	analytical	snare	snare	true	agree
jewish_territorial_claim__labor_zionism_reading	story	1	powerless	snare	snare	true	agree
jewish_territorial_claim__labor_zionism_reading	story	2	moderate	snare	snare	true	agree
jewish_territorial_claim__labor_zionism_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
jewish_territorial_claim__labor_zionism_reading	story	4	analytical	snare	snare	true	agree
john_1_1_logos__non_incarnational_monotheist	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
john_1_1_logos__non_incarnational_monotheist	story	2	moderate	snare	snare	true	agree
john_1_1_logos__non_incarnational_monotheist	story	3	institutional	snare	snare	true	agree
john_1_1_logos__non_incarnational_monotheist	story	4	analytical	snare	snare	true	agree
knowledge_legitimacy_biomedicine_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
knowledge_legitimacy_biomedicine_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
knowledge_legitimacy_biomedicine_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
knowledge_legitimacy_biomedicine_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
knowledge_legitimacy_biomedicine_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
knowledge_legitimacy_biomedicine_flat_control	story	2	moderate	snare	snare	true	agree
knowledge_legitimacy_biomedicine_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
knowledge_legitimacy_biomedicine_flat_control	story	4	analytical	snare	snare	true	agree
lausanne_minority_protections__guarantor_reading	story	1	powerless	scaffold	rope	false	disagree
lausanne_minority_protections__guarantor_reading	story	2	moderate	scaffold	rope	false	disagree
lausanne_minority_protections__guarantor_reading	story	3	institutional	scaffold	rope	false	disagree
lausanne_minority_protections__guarantor_reading	story	4	analytical	scaffold	rope	false	disagree
learning_difficulty_substrate_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
learning_difficulty_substrate_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
learning_difficulty_substrate_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
learning_difficulty_substrate_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
learning_difficulty_substrate_flat_control	story	1	powerless	snare	snare	true	agree
learning_difficulty_substrate_flat_control	story	2	moderate	snare	snare	true	agree
learning_difficulty_substrate_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
learning_difficulty_substrate_flat_control	story	4	analytical	snare	snare	true	agree
legibility_primacy_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
legibility_primacy_reading	story	2	moderate	snare	snare	true	agree
legibility_primacy_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
legibility_primacy_reading	story	4	analytical	snare	snare	true	agree
liability_termination_visibility	story	1	powerless	snare	snare	true	agree
liability_termination_visibility	story	2	moderate	snare	snare	true	agree
liability_termination_visibility	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
liability_termination_visibility	story	4	analytical	snare	snare	true	agree
livelihood_security_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
livelihood_security_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
livelihood_security_reading	story	3	institutional	rope	rope	false	agree
livelihood_security_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
llm_synthesis_capacity	story	1	powerless	scaffold	rope	false	disagree
llm_synthesis_capacity	story	2	moderate	scaffold	rope	false	disagree
llm_synthesis_capacity	story	3	institutional	scaffold	rope	false	disagree
llm_synthesis_capacity	story	4	analytical	scaffold	rope	false	disagree
longevity_mismatch	story	1	powerless	rope	rope	false	agree
longevity_mismatch	story	2	moderate	rope	rope	false	agree
longevity_mismatch	story	3	institutional	rope	rope	false	agree
longevity_mismatch	story	4	analytical	rope	rope	false	agree
lycurgan_laws__demographic_trap_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
lycurgan_laws__demographic_trap_reading	story	2	moderate	snare	snare	true	agree
lycurgan_laws__demographic_trap_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
lycurgan_laws__demographic_trap_reading	story	4	analytical	snare	snare	true	agree
maat_order_principle__reciprocity_reading	story	1	powerless	unknown	indeterminate	false	stratum_unknown
maat_order_principle__reciprocity_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
maat_order_principle__reciprocity_reading	story	3	institutional	rope	rope	false	agree
maat_order_principle__reciprocity_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
marriage_authority__judicial_harmonization_reading	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
marriage_authority__judicial_harmonization_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
marriage_authority__judicial_harmonization_reading	story	3	institutional	scaffold	indeterminate	false	stratum_indeterminate
marriage_authority__judicial_harmonization_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
measurement_architecture_reading	story	1	powerless	scaffold	rope	false	disagree
measurement_architecture_reading	story	2	moderate	scaffold	rope	false	disagree
measurement_architecture_reading	story	3	institutional	scaffold	rope	false	disagree
measurement_architecture_reading	story	4	analytical	scaffold	rope	false	disagree
measurement_authority_decoupling	story	1	powerless	snare	snare	true	agree
measurement_authority_decoupling	story	2	moderate	piton	indeterminate	false	stratum_indeterminate
measurement_authority_decoupling	story	3	institutional	rope	piton	false	disagree
measurement_authority_decoupling	story	4	analytical	snare	snare	true	agree
mechanism_defensibility_burden	story	1	powerless	scaffold	rope	false	disagree
mechanism_defensibility_burden	story	2	moderate	scaffold	rope	false	disagree
mechanism_defensibility_burden	story	3	institutional	scaffold	rope	false	disagree
mechanism_defensibility_burden	story	4	analytical	scaffold	rope	false	disagree
menu_curation_capture	story	1	powerless	unknown	snare	false	stratum_unknown
menu_curation_capture	story	2	moderate	unknown	indeterminate	false	stratum_unknown
menu_curation_capture	story	3	institutional	rope	piton	false	disagree
menu_curation_capture	story	4	analytical	unknown	indeterminate	false	stratum_unknown
mitochondrial_demand_signal_deficiency	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
mitochondrial_demand_signal_deficiency	story	2	moderate	snare	snare	true	agree
mitochondrial_demand_signal_deficiency	story	3	institutional	naturalized	indeterminate	false	stratum_indeterminate
mitochondrial_demand_signal_deficiency	story	4	analytical	snare	snare	true	agree
mixed_sector_survival_bind	story	1	powerless	unknown	snare	false	stratum_unknown
mixed_sector_survival_bind	story	2	moderate	unknown	indeterminate	false	stratum_unknown
mixed_sector_survival_bind	story	3	institutional	scaffold	indeterminate	false	stratum_indeterminate
mixed_sector_survival_bind	story	4	analytical	unknown	indeterminate	false	stratum_unknown
model_collapse_feedback	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
model_collapse_feedback	story	2	moderate	snare	snare	true	agree
model_collapse_feedback	story	3	institutional	naturalized	indeterminate	false	stratum_indeterminate
model_collapse_feedback	story	4	analytical	snare	snare	true	agree
money_governance_coupling_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
money_governance_coupling_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
money_governance_coupling_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
money_governance_coupling_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
money_governance_coupling_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
money_governance_coupling_flat_control	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
money_governance_coupling_flat_control	story	3	institutional	rope	rope	false	agree
money_governance_coupling_flat_control	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
moral_causation_locus_contradictions	axiom_contradiction	1	powerless	unknown	mountain	false	stratum_unknown
moral_causation_locus_contradictions	axiom_contradiction	2	moderate	unknown	rope	false	stratum_unknown
moral_causation_locus_contradictions	axiom_contradiction	3	institutional	unknown	rope	false	stratum_unknown
moral_causation_locus_contradictions	axiom_contradiction	4	analytical	unknown	mountain	false	stratum_unknown
moral_causation_locus_flat_control	story	1	powerless	tangled_rope	indeterminate	false	stratum_indeterminate
moral_causation_locus_flat_control	story	2	moderate	snare	snare	true	agree
moral_causation_locus_flat_control	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
moral_causation_locus_flat_control	story	4	analytical	snare	snare	true	agree
nad_precursor_bioavailability	story	1	powerless	snare	snare	true	agree
nad_precursor_bioavailability	story	2	moderate	snare	snare	true	agree
nad_precursor_bioavailability	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
nad_precursor_bioavailability	story	4	analytical	snare	snare	true	agree
negative_vs_positive_decision_structure	story	1	powerless	scaffold	rope	false	disagree
negative_vs_positive_decision_structure	story	2	moderate	scaffold	rope	false	disagree
negative_vs_positive_decision_structure	story	3	institutional	scaffold	rope	false	disagree
negative_vs_positive_decision_structure	story	4	analytical	scaffold	rope	false	disagree
negotiated_agency_reading	story	1	powerless	unknown	rope	false	stratum_unknown
negotiated_agency_reading	story	2	moderate	unknown	indeterminate	false	stratum_unknown
negotiated_agency_reading	story	3	institutional	rope	rope	false	agree
negotiated_agency_reading	story	4	analytical	unknown	indeterminate	false	stratum_unknown
neutron_star_bombardment_reading	story	1	powerless	scaffold	rope	false	disagree
neutron_star_bombardment_reading	story	2	moderate	scaffold	rope	false	disagree
neutron_star_bombardment_reading	story	3	institutional	scaffold	rope	false	disagree
neutron_star_bombardment_reading	story	4	analytical	scaffold	rope	false	disagree
nicene_creed_authority__liturgical_habituation_reading	story	1	powerless	unknown	rope	false	stratum_unknown
nicene_creed_authority__liturgical_habituation_reading	story	2	moderate	rope	rope	false	agree
nicene_creed_authority__liturgical_habituation_reading	story	3	institutional	rope	rope	false	agree
nicene_creed_authority__liturgical_habituation_reading	story	4	analytical	rope	rope	false	agree
nonperturbative_matter_sector_reading	story	1	powerless	tangled_rope	snare	false	disagree
nonperturbative_matter_sector_reading	story	2	moderate	tangled_rope	indeterminate	false	stratum_indeterminate
nonperturbative_matter_sector_reading	story	3	institutional	rope	indeterminate	false	stratum_indeterminate
nonperturbative_matter_sector_reading	story	4	analytical	tangled_rope	indeterminate	false	stratum_indeterminate
notability_guidelines__deliberative_reading	story	1	powerless	scaffold	rope	false	disagree
notability_guidelines__deliberative_reading	story	2	moderate	scaffold	rope	false	disagree
notability_guidelines__deliberative_reading	story	3	institutional	scaffold	rope	false	disagree
notability_guidelines__deliberative_reading	story	4	analytical	scaffold	indeterminate	false	stratum_indeterminate
omega_production_cost_asymmetry	story	1	powerless	unknown	snare	false	stratum_unknown
omega_production_cost_asymmetry	story	2	moderate	unknown	indeterminate	false	stratum_unknown
omega_production_cost_asymmetry	story	3	institutional	scaffold	indeterminate	false	stratum_indeterminate
omega_production_cost_asymmetry	story	4	analytical	unknown	indeterminate	false	stratum_unknown
ontological_commitment_reading	story	1	powerless	snare	snare	true	agree
